submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	0xa9a9300ab9a70c43c19d6f42e3308be24d73d885	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x8f1155447ee97b5ae147a01a5c420b0fddf0370d	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xa85333da5e5a48498f0a65a1a6521e0ceadd3efd	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xd1902581868163bef61776cfd27228ee5074be8f	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x38b25c0a9e61e226023b700ce4a6a4134ecaeedf	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0x3043b623632ff1ac88b3a17113e39c0b964381c5	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xf2057de81eb26c09d4421cb6b0c222b9a656f8f3	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	0xebfd7b965e1b4c5719a006de1acaf82a7c3a142c	ETH	Arcx		Derivatives	third party verified	2023-04-04
Chaintool	1pDLXJw6D3Trur2yphWSqepU476A8Nvm8	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1EQAHi5QrTUJufqYGW6potcS6Z4Rfv9zg6	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1Fd126Lfxzcn9Fp7Jb3c2n2FWE9yB4YvQw	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	37dtFDsaKmzA4ESEtr3CFFC46FxFkje9Pt	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	19wUWFMi3asZJzSnGwnPrNFeNDtsUMTf9a	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1fWfa2Hwe1omhMYgC1CgNAXFWy4QDgBTW	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1Es1QRxkarmy4FQPMecsKCGmdpwV4FvZAZ	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1SGT5biFsJSKqyQVQzGVL5CVc78mzauMx	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	13tp6k3xu6hSpGJZSZKBWwmTCKBwR9SQgW	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1HcAMvUBDDsoTLfpNkaN9mamVBcGLaDee2	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1ER1Sjx6kJ14k1UkP9PFkbRZpWy6Z8uuF8	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1HR3xGhJ4hErBfdr3jXFYFbHKtvgSwZLDw	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	15PD61S6szJcZBrUbuLXvuecoDR8Y3PfVo	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1NTWtrGoq5uLWwC29DfMou4WFHsVtTsXPg	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1MNSMNewySbGwZfTqU7vDsYTTgRPbEdH8q	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1JVWyxUb7ts6fJ7z7TCRcctRHv6aMnucqS	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	12MtdNoxujnaooJSXwsrcgVt259Crn7rXt	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	15dRwus6X2HhNKXoasnvkZ2QkuM49kKk7q	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	1GhSobvVvL2s5vfjH8LeqqHmJsCEFsV6LF	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	35VrdaZ1mMBmY1P5fbYk97ExGKnwHsp4rR	BTC	Ripio		Wallet	third party verified	2023-04-04
Chaintool	0x1c60963561075a26d68566c254133212a6918c5c	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x380796afe5d78cd68fc566510b1cd255a407dc85	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0x6d1f1f4eadfa4503765e6fc6f71bb724ae5ff333	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0xdbc8dfee1850a44a7886a3b4703b81b2d8973fb8	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x41f066a8a5009d1e164fe4b187bfdf4535dae7f1	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0x42af56c5546e5fd049258c745ed8737919d2c1c0	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x89e5caf69d44f457e2ec3365d040ac4a818ff01a	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0xa667095770d8875af45a7188a9dbdfd99b236bf7	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x6a8368782eca875a8ed5511bc63121814ec9ae16	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x5c53c611ee3bfe6d61cf96457722f15b9065b4f9	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0xa1d903939863be9554cb84a1046760c6806214d5	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0x012c095c8c5615c6f3dff5e7607b2006b4550cf2	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0xb1cc841a3bc56e9989d5544311924f642d18cbc2	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0x0a0fbcb21cd208865a0ebb6a675265d5fc6bae97	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0xaf162bf5c9a8413a8628e630f961273d7f3270ab	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x3c9bab743a31193c24df7e12dd817c0a428a5775	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0xe7967a0b9f1202c0374960cf98b5c371507ec1fe	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x02585c437ff309443b182ab455939150814ddb62	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x3abd1ace7a303c4f0d34ddc5fcdf00f5163034f9	ETH	MetaMask		Wallet	ground truth	2023-04-04
Chaintool	0x0f278c56b52b4c0e2a69b30a0b591d237c783907	ETH	MetaMask		Wallet	third party verified	2023-04-04
Chaintool	0x0d8563d3b8b3fec542aae50a530c606dac4d1c4f	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x428ab2ba90eba0a4be7af34c9ac451ab061ac010	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x527e872a5c3f0c7c24fe33f2593cfb890a285084	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x7db69eb9f52ed773e9b03f5068a1ea0275b2fd9d	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0xc186fa914353c44b2e33ebe05f21846f1048beda	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x3e94e8d4316a1ebfb2245e45e6f0b8724094ce1a	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x22ed83a9ee26236486f57ce8385a247e5bfb71ff	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x3b03509645713718b78951126e0a6de6f10043f5	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x48d990abda20afa1fd1da713abc041b60a922c65	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x937958992799bf4a9a656e6596fd10d7da5c2216	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x33b0ec794c15d6cc705818e70d4cace7bcfb5af3	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0x4060dba72344da74edaeeae51a71a57f7e96b6b4	ETH	Across Protocol		Bridging,Defi	third party verified	2023-04-04
Chaintool	0xaab27b150451726ec7738aa1d0a94505c8729bd1	ETH	MEV Builder		Infra	third party verified	2023-04-04
Chaintool	0xbd852165a6ff4a4c04c1e378bdc90d6801929457	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x6777529d538c57d6cc6d46da4610758245470dab	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x36220d1fc55d0afb0c3c58b6c1224875547c9f36	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x3b499ac151097dc9d32e056074e1e541a1ba9e2d	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0xe1dc8cea0bec8a0638e4dd26d9092edab9f60f9b	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x4306d8e8ac2a9c893ac1cd137a0cd6966fa6b6ff	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0xc343a10b34637960b6dd7b9f7d80826d44588f34	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0xd03614c920a0c334b842320999398e1387791bf8	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x84bb5196f0085d61a7c9ac5b903a26d7f009ac13	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x08a7ad00dac20aaaeb0612ef3b96b737fe742d4f	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x799315838a9d9c458c7f46a4f9d375880741dfd3	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x49addc76569402cf893c015ac69a177aaf4e822b	ETH	Multichain		Infra	third party verified	2023-04-04
Chaintool	0xc1612dc56c3e7e00d86c668df03904b7e59616c5	ETH	MEV Builder		Infra	third party verified	2023-04-04
Chaintool	0xef8305e140ac520225daf050e2f71d5fbcc543e7	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0xf99d58e463a2e07e5692127302c20a191861b4d6	ETH	Multichain		Infra	third party verified	2023-04-04
Chaintool	0xa018feb6840781436e5440de92f91659bce036b6	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x30fe0d8d2d81ea568ff60b6e28ab74eb7e548cb0	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x96418995b6ff0560ff7b0a8eacbf59f38d465346	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x0716266cc5d3c443e30b0c4e9c72afa33778e1de	ETH	Sybil.org	sybil-delegate	Infra	third party verified	2023-04-04
Chaintool	0x9a6aa7d170ecd757b6993e6eaf42190edc7dbaf4	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xec8b363164cf453bdaadfad4094b566dada41f4d	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x2dcb6f84cc76a888aed21efc86ac7492879866c3	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x4f833a24e1f95d70f028921e27040ca56e09ab0b	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x696a89e6dfa39b1c8ecf9ad86e826205ed17a8d8	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xcf20dfb8b66fcfb4a1dfcc00f45cfb3c6d852996	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xc4e749db586f50183c6d5c6d3f54f488d308ec16	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x208e41fb445f1bb1b6780d58356e81405f3e6127	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xf9fbaefde7112f78fa9bfe813341f0f49f888cb3	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x0301256716f6a18666db5a6009c2bff7c98fdde9	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xe3b37b6a88df57acc55ac920200354e416ddc27c	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x5554e04e76533e1d14c52f05beef6c9d329e1e30	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xcbb836780fd33c0164df0071efa49dc2bc7a012d	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x7b9181828995c38db82436c09503f85b23741a24	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x30211f7de9bf35334c7f61545e8ed09bf9d9cc15	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x1985365e9f78359a9b6ad760e32412f4a445e862	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x7afc2d5107af94c462a194d2c21b5bdd238709d6	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x4bebdd7312e81b184274d75e4c37a6d4a4d23163	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0xe269e891a2ec8585a378882ffa531141205e92e9	ETH	Old contract		Smart Contract	third party verified	2023-04-04
Chaintool	0x4e45cf0d3a1549007d5629f7a6ef793840326380	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xd4d23c9980873f9530ed94d4a67b73056edfc8f7	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x5691b347d296128e16266d0c131229edf43accec	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x77f94bf7522bd70612e2b3973cf2a42d335bb939	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x57a7682b4f1e8fe1d5f64c0264ceef51d7764224	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x2b534716ea7e4e93e25816d45a4e89b6f37e125d	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x1da3d57c0cad995a27b3f79ddcf6a5efd9834096	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xa66762a64d624de06b059696892655c60364e272	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x59c6671418407f40b8d3e669f0bbb011c8f41b70	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xcb431e88fd3516a0f3e109a8463a47afa2b8a5fd	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xbb9c7234ad0b02240a99bb541016546ff8049808	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x035fa797f8405f8b1dfcb77df15279911296773a	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x3386e995243c13f460e233d80ea10bae9acf8852	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xb8607c1e770005accd03c4060a6e0558eca81f5b	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x5be5371118e46e00ba52f3b24c6ba81e26d3ba92	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x22a7bcbfcf78084d3797ea2cb393a7b2afcf778f	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xef05a4fa7e7dbb5141783e2121265da18dbdff79	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x547cdf93b26d1d7cccb1d1b9c5fc618879f5c5c7	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0xbf647942151e6dd56dcf6430299b8ac75d727da3	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x6653dc78917ce186bd9cefd486f9ba38c660148d	ETH	Uniswap		DEX,Erc20 Token	third party verified	2023-04-04
Chaintool	0x4f9fbb3f1e99b56e0fe2892e623ed36a76fc605d	ETH	Liquity		Lending	third party verified	2023-04-04
Chaintool	0x9b436168dd080f1f95d1919258c64590263c0dae	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x9555b042f969e561855e5f28cb1230819149a8d9	ETH	Liquity		Lending	third party verified	2023-04-04
Chaintool	0x317625234562b1526ea2fac4030ea499c5291de4	ETH	Aave		Lending	third party verified	2023-04-04
Chaintool	0x5089afdb4328c2e90d4bbeb2b62421f51a687430	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x3d32e8b97ed5881324241cf03b2da5e2ebce5521	ETH	Liquity		Lending	third party verified	2023-04-04
Chaintool	0x8b47ed08fd5f134c57b826fbd33e1de121de880d	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x6d903f6003cca6255d85cca4d3b5e5146dc33925	ETH	Compound		Lending	third party verified	2023-04-04
Chaintool	0x66017d22b0f8556afdd19fc67041899eb65a21bb	ETH	Liquity		Lending	third party verified	2023-04-04
Chaintool	0x32a3256a4b15badd4a6e072a03d23404d925a5cf	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x7d2d3688df45ce7c552e19c27e007673da9204b8	ETH	Aave		Lending	third party verified	2023-04-04
Chaintool	0x24a42fd28c976a61df5d00d0599c34c4f90748c8	ETH	Aave		Lending	third party verified	2023-04-04
Chaintool	0xb46f8cf42e504efe8bef895f848741daa55e9f1d	ETH	Unit Protocol		Lending	third party verified	2023-04-04
Chaintool	0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d	ETH	Liquity		Lending	third party verified	2023-04-04
Chaintool	0x8aceab8167c80cb8b3de7fa6228b889bb1130ee8	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x721e3d8aa92d1f26936f6945f176415f66a88588	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x3a3a65aab0dd2a17e3f1947ba16138cd37d08c04	ETH	Aave		Lending	third party verified	2023-04-04
Chaintool	0x1456688345527be1f37e9e627da0837d6f08c925	ETH	Unit Protocol		Lending	third party verified	2023-04-04
Chaintool	0x2abf9f753d0af02cca358f98d633bad81cc555ed	ETH	Celsius Network		Lending	third party verified	2023-04-04
Chaintool	0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9	ETH	Aave		Lending	third party verified	2023-04-04
Chaintool	0x53d244fb46357568dbef082225ccc87cbd94aae8	ETH	Synthetix		Defi	third party verified	2023-04-04
Chaintool	0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322	ETH	Cream Finance		Defi	third party verified	2023-04-04
Chaintool	0x1a122348b73b58ea39f822a89e6ec67950c2bbd0	ETH	Cream Finance		Defi	third party verified	2023-04-04
Chaintool	0xcdd2bd61d07b8d42843175dd097a4858a8f764e7	ETH	Value DeFi		Defi	third party verified	2023-04-04
Chaintool	0xd51f062104d7c8ee7db100878a454451adfd2811	ETH	mStable		Defi	third party verified	2023-04-04
Chaintool	0x1d0986fb43985c88ffa9ad959cc24e6a087c7e35	ETH	Cream Finance		Defi	third party verified	2023-04-04
Chaintool	0x00815e0e9d118769542ce24be95f8e21c60e5561	ETH	Rari Capital		Defi	third party verified	2023-04-04
Chaintool	0x4ee15f44c6f0d8d1136c83efd2e8e4ac768954c6	ETH	Cream Finance		Defi	third party verified	2023-04-04
Chaintool	0x0eeb86aa7e7b0d846ffef65d93147f22cde44c7c	ETH	Unicrypt		Defi	third party verified	2023-04-04
Chaintool	0x6367bb496390ddf0ef508db2992f53dbf376b1f4	ETH	Enzyme Finance		Defi	third party verified	2023-04-04
Chaintool	0x627cd0dbd5ee33f8456aa8143acd68a13d641588	ETH	Instadapp		Defi	third party verified	2023-04-04
Chaintool	0xa6b5e74466edc95d0b6e65c5cbfca0a676d893a4	ETH	Synthetix		Defi	third party verified	2023-04-04
Chaintool	0x0ec3008da9641bf80c0c82b37e05f59c58c6fcd7	ETH	Idle Finance		Defi	third party verified	2023-04-04
Chaintool	0x05461124c86c0ad7c5d8e012e1499fd9109ffb7d	ETH	Kyber Network		Defi	third party verified	2023-04-04
Chaintool	0xc9608b8dcee2006a5ab57b1cde0b1aa2e40391b0	ETH	Value DeFi		Defi	third party verified	2023-04-04
Chaintool	0x7c4414aa6b0c6cb1bc7e5bfb7433138426ac637a	ETH	Idle Finance		Defi	third party verified	2023-04-04
Chaintool	0x545973f28950f50fc6c7f52aab4ad214a27c0564	ETH	Synthetix		Defi	third party verified	2023-04-04
Chaintool	0x806e16ec797c69afa8590a55723ce4cc1b54050e	ETH	Abracadabra		Defi	third party verified	2023-04-04
Chaintool	0x945facb997494cc2570096c74b5f66a3507330a1	ETH	mStable		Defi	third party verified	2023-04-04
Chaintool	0xd18140b4b819b895a3dba5442f959fa44994af50	ETH	Convex Finance		Defi	third party verified	2023-04-04
Chaintool	0x46c9999a2edcd5aa177ed7e8af90c68b7d75ba46	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xa9537cc42555564206d4e57c0eb6943d56e83a30	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xf507b2a1dd7439201eb07f11e1d62afb29216e2e	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0x9b5a4053ffbb11ca9cd858aaee43cc95ab435418	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xb9e4b658298c7a36bdf4c2832042a5d6700c3ab8	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xab47304d987390e27ce3bc0fa4fe31e3a98b0db2	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xee2ebccb7cdb34a8a822b589f9e8427c24351bfc	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0x6d6da471703647fd8b84ffb1a29e037686dbd8b2	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xac43e14c018490d045a774008648c701cda8c6b3	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xef7480b6e7ced228ffb0854fe49a428f562a8982	ETH	Juicebox		DAO,Infra	third party verified	2023-04-04
Chaintool	0xde30da39c46104798bb5aa3fe8b9e0e1f348163f	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0xdf869fad6db91f437b59f1edefab319493d4c4ce	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0xde21f729137c5af1b01d73af1dc21effa2b8a0d6	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0x00de4b13153673bcae2616b67bf822500d325fc3	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0xf2354570be2fb420832fb7ff6ff0ae0df80cf2c6	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0x358bcf43fe7ec2659ad829f3604c72781fc93a9e	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0x9d37f793e5ed4ebd66d62d505684cd9f756504f6	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0x7d655c57f71464b6f83811c55d84009cd9f5221c	ETH	Gitcoin Grants		Charity	third party verified	2023-04-04
Chaintool	0x3de2deaab314d5738c1eaf611b86f8003a13794c	ETH	TimeX		DEX,Exchange	ground truth	2023-04-04
Chaintool	0x1c1d1d619e1f0e09ffe03cc33d5e7589191c6cfc	ETH	TimeX		DEX,Exchange	ground truth	2023-04-04
Chaintool	0xc5ccf3dd16056977dc7f015cb29ffeb91d200b51	ETH	TimeX		DEX,Exchange	ground truth	2023-04-04
Chaintool	0x2175a1be992642d2be82ac1525cbb179dcb110cf	ETH	TimeX		DEX,Exchange	ground truth	2023-04-04
Chaintool	0x8bd75f96efa089aecf6ac4cd0b671e2428f4b2af	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0x56c54b408c44b12f6c9219c9c73fcda4e783fc20	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0x6f4b04634a5b334cbcce569fa6b5ad597a7a70ea	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xc955f3c0d5a87710996d13b1f9aa3a77552d7a7e	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0x3a943c50bcde3e357916ce6e109626213fd36105	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xafda317cb15967c2fd379885de227ca236e59cd3	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xe1f05686606088c2f6e3456c1dd1e4c39fc817e3	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0x30dc4e9e26f24acefa8067e71e1cd4363a05001e	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xb69890912e40a7849fca058bb118cfe7d70932c4	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0x5ebda6ff471a9d523c1f6d7520179dded99753e1	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xecc45d06fd4c23f9958a74f254507016b1dfc329	ETH	Opium Team		Defi,Derivatives	third party verified	2023-04-04
Chaintool	0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x2c3a2558e9b91e893e53bce94de3457a29f6b262	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x83f798e925bcd4017eb265844fddabb448f1707d	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0xa069e33994dcc24928d99f4bbeda83aaef00b5f3	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x73a052500105205d34daf004eab301916da8190f	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x16de59092dae5ccf4a1e6439d611fd0653f0bd01	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x04bc0ab673d88ae9dbc9da2380cb6b79c4bca9ae	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0xf61718057901f84c4eec4339ef8f0d86d2b45600	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0xd6ad7a6750a7593e092a9b218d66c0a814a3436e	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x93a62da5a14c80f265dabc077fcee437b1a0efde	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0xed03415e5705c5abbf8e94c491b715df526cad55	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0x975f1bc238303593efab00d63cf0fc5f519a8de0	ETH	Yearn Finance		DeFi	third party verified	2023-04-04
Chaintool	0xbb0e17ef65f82ab018d8edd776e8dd940327b28b	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x9503de24f4210da79c5e5bccd198b2727387a519	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x6bf2592c92aef0b2dd16e25cab3114c99ebd8c4e	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xec0a0915a7c3443862b678b0d4721c7ab133fdcf	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xa8abf045fe1a9ef0583e436393a6e4e0b483f717	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x335944b36b02401fb35ca3aa64cc9468e5eb3742	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xd1e3dbd2476d374f97b93ad7f686eacbebd8f56d	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x01aac5236ad205ebbe4f6819bc64ef5bef40b71c	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x9f90324b0da6adee99aebb467faf20278767d76a	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xf5997bea71e1b66434eff247b3c584508df69895	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
